sample_id,tibetan_audio,chinese_text,tibetan_text
L_M_0_10_164,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_164.wav,不愧是新时期最可爱的人。,ངོ་གནོང་མི་དགོས་པའི་དུས་སྐབས་གསར་བའི་ཆེས་གཅེས་སུ་འོས་པའི་མི་ཡིན་པ་དང་།
L_M_0_20_096,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_096.wav,应芬兰总统哈洛宁邀请。,ཧྥིན་ལན་རྒྱལ་ཁབ་ཀྱི་ཙུང་ཐུང་ཧ་ལོ་ཉིན་གྱིས་གདན་དྲངས་པ་ལྟར།
maqufb-014,./TCST/wav/Amdo/maqufb/maqufb_014.wav,广大参加医疗保险的乡镇居民和工作人员在本地和外地住院使用协商药品，,རྒྱ་ཆེའི་ཞང་གྲོང་གི་སྡོད་དམངས་དང་ལས་བྱེད་མི་སྣ་སྨན་བཅོས་འགན་བཅོལ་ཁྲོད་ཞུགས་ཡོད་པ་དག་གིས་རང་ས་གནས་དང་ས་ཁུལ་གཞན་པ་ནས་སྨན་ཁང་དུ་བསྡད་དེ་གྲོལ་མོལ་སྨན་རྫས་བེད་སྤྱོད་བྱས་ཚེ། 
L_F_0_10_010,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_010.wav,培育发展优势特色产业，,དགེ་མཚན་ལྡན་པའི་ཐོན་ལས་ཁྱད་ཆོས་ཅན་གསོ་སྐྱོང་དང་གོང་དུ་སྤེལ་བ།
cuoxiang-062,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_062.wav,我是浙江人。,ང་ཀྲེ་ཅང་ནས་ཡིན།
m20-La40_22,./TCST/wav/U-Tsang/m20-La40/m20-La40_22.wav,绝灭的物种只有一两种。,འཇིག་ཟིན་པའི་སྐྱེ་དངོས་རིགས་གཅིག་གཉིས་ཙམ་མ་གཏོགས་མེད་པ་མ་ཟད།
L_M_0_20_135,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_135.wav,不久人们就从废墟下把旦增卓玛抬出来了。,ཆེར་མ་འགོར་བར་མི་རྣམས་ཀྱིས་གྱང་ཆག་གི་འོག་ནས་བསྟན་འཛིན་སྒྲོལ་མ་ཕྱིར་བཏོན།
L_F_0_02_017,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_017.wav,出现在精彩的青海世博会上，,ངོ་མཚར་བའི་མཚོ་སྔོན་འཛམ་གླིང་འགྲེམ་སྟོན་ཚོགས་འདུའི་སྟེང་མངོན་པ་དང་།
L_F_0_02_037,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_037.wav,造成重大人员伤亡和财产损失的，,མི་ལ་ཤི་རྨས་དང་རྒྱུ་ནོར་ལ་གྱོང་གུད་ཚབས་ཆེན་བཟོས་པའི་ཐད་ནས།
bodwz-016,./TCST/wav/U-Tsang/bodwz/bodwz_016.wav,我过来看你,ངས་རང་ལ་བལྟ་བར་ཡོང་ཆོག
f58-La68_50,./TCST/wav/U-Tsang/f58-La68/f58-La68_50.wav,一切机关和官职的名称由元朝规定。,ལས་ཁུངས་ཐམས་ཅད་དང་དཔོན་གནས་ཀྱི་མིང་ནི་ཡོན་རྒྱལ་རབས་ཀྱིས་གཏན་འབེབས་བྱེད་དགོས།
f21-La41_344,./TCST/wav/U-Tsang/f21-La41/f21-La41_344.wav,他们需要一位专业的心脏护理人员。,ཁོང་ཚོ་ལ་སྙིང་ནད་བཆོལ་མཁན་གྱི་ཆེད་ལས་མི་སྣ་ཞིག་དགོས།
L_M_0_20_251,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_251.wav,玉树州民族中学教师嘎玛次仁的报道,ཡུལ་ཤུལ་ཁུལ་མི་རིགས་སློབ་འབྲིང་གི་དགེ་རྒན་ཀརྨ་ཚེ་རིང་གི་གནས་ཚུལ་བཀོད་པ།
bodwz-183,./TCST/wav/U-Tsang/bodwz/bodwz_183.wav,麻烦别抽烟,བཞེས་ཐག་མ་མཆོད་རོགས་གནང་།
L_M_0_13_374,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_374.wav,进一步健全帮扶应急管理体系。,སྔར་ལས་ལྷག་པར་རོགས་སྐྱོར་མཁོ་བསྟུན་དོ་དམ་མ་ལག་འཐུས་ཚང་དུ་བཏང་བ་དང་།
L_M_0_10_037,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_037.wav,从华盛顿乘专机前往巴西利亚。,ཝ་ཧྲིན་ཐོན་ནས་ཆེད་བཏང་གནམ་གྲུར་བཞུགས་ཏེ་པ་ཞི་ལི་ཡར་ཕེབས་པ་རེད།
bodwz-112,./TCST/wav/U-Tsang/bodwz/bodwz_112.wav,这声音真好听,སྐད་འདི་སྙན་པོ་གཅིག་འདུག
maqufa-092,./TCST/wav/Amdo/maqufa/maqufa_092.wav,依靠高水平科技实现自力更生的重要支撑，,ཆུ་ཚད་མཐོ་བའི་ཚན་རྩལ་ལ་བརྟེན་ནས་རང་སྟོབས་རང་སྤེལ་མངོན་འགྱུར་བྱེད་པའི་འདེགས་སྐྱོར་གལ་ཆེན་ཞིག་ཡིན་པ་མ་ཟད། 
L_M_0_13_259,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_259.wav,认为必须修改马斯特里赫特条约。,ངེས་པར་དུ་མཱ་སི་ཐི་ལི་ཧི་ཐི་ཆིངས་ཡིག་ལ་བཟོ་བཅོས་བྱེད་དགོས་པར་འདོད།།
L_F_0_10_045,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_045.wav,把公安文化建设作为维护社会政治治安、,སྤྱི་བདེ་རིག་གནས་འཛུགས་སྐྲུན་དེ་སྤྱི་ཚོགས་ཆབ་སྲིད་བདེ་འཇགས་སྲུང་སྐྱོང་དང་།
bodkb-209,./TCST/wav/Kham/bodkb/bodkb_209.wav,在这里可以学习藏语方言,འདི་ནང་ནས་བོད་ཀྱི་ཡུལ་སྐད་སློབ་སྦྱོང་བྱེད་ཆོག་རེད།
L_F_0_02_305,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_305.wav,万里高原，春潮滚滚。,ལེ་དབར་ཁྲི་ཡི་ས་མཐོར་དཔྱིད་དཔལ་གྱི་རྦ་རླབས་ལང་ལོང་དུ་འཕྱུར།
L_F_0_13_358,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_358.wav,青海湿地生态明显改善。,མཚོ་སྔོན་གྱི་བརླན་སའི་སྐྱེ་ཁམས་མངོན་གསལ་གྱི་ལེགས་བཅོས་ཐོབ་པ།
L_M_0_10_363,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_363.wav,医院负责人表示，要管好用好流动医院。,སྨན་ཁང་གི་འགན་ཁུར་བས་བཤད་རྒྱུར།སྐོར་སྐྱོད་སྨན་ཁངདོ་དམ་དང་བཀོལ་སྤྱོད་ལེགས་པོ་བྱས་ཏེ།
L_M_0_13_267,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_267.wav,当地试图消灭塔利班武装人员。,ས་དེའི་ཐ་ལེ་པན་གྱི་དྲག་ཆས་མི་སྣ་རྩ་མེད་དུ་གཏོང་རྩིས་བྱས།
L_M_0_13_191,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_191.wav,中日两国都面临着新的发展机遇。,ཀྲུང་གོ་དང་འཇར་པན་རྒྱལ་ཁབ་གཉིས་ཀ་འཕེལ་རྒྱས་ཀྱི་གོ་སྐབས་གསར་བར་འཕྲད་ཡོད།
L_F_0_10_306,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_306.wav,参议院当天以六十票赞成，,གྲོས་ཞུགས་ཁང་གིས་ཉིན་དེར་འདེམ་ཤོག་དྲུག་ཅུ་འཐད་པ་བྱུང་བ་དང་།
L_M_0_20_227,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_227.wav,了解工程实施情况。,བཟོ་སྐྲུན་ལག་བསྟར་བྱེད་པའི་གནས་ཚུལ་ལ་རྒྱུས་ལོན་བྱེད་པ་དང་།
bodad-101,./TCST/wav/Amdo/bodad/bodad_101.wav,我会说一点拉萨话,ངས་ལྷ་སའི་སྐད་ཆ་ཙིག་གེ་ཞིག་བཤད་ཤེས།
cuoxiang-205,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_205.wav,有，看！这些都是藏族的照片，是藏历新年的场景。,འདུག   ལྟོས་དང་།   འདི་གྱད་ཚང་མ་བོད་རིགས་ཀྱི་པར་རེད།   བོད་པའི་ལོ་གསར་བཏང་པའི་གནས་ཚུལ་རེད།
L_M_0_13_367,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_367.wav,建章立制，打造一支纪律严明的队伍。,སྒྲིག་སྲོལ་དང་ལམ་ལུགས་བཙུགས་ནས་སྒྲིག་ཁྲིམས་ནན་པའི་དཔུང་ཁག་ཅིག་བསྐྲུན་པ།
f71-La16_189,./TCST/wav/U-Tsang/f71-La16/f71-La16_189.wav,人类创造了空前丰富的物质文化财富。,མིའི་རིགས་ཀྱིས་སྔར་བྱུང་མ་མྱོང་བའི་དངོས་པོ་དང་རིག་གནས་ཀྱི་རྒྱུ་ནོར་ཕུན་སུམ་ཚོགས་པོ་བསྐྲུན་ཡོད།
f21-La41_5,./TCST/wav/U-Tsang/f21-La41/f21-La41_5.wav,党内民主不断扩大，,ཏང་ནང་གི་དམངས་གཙོ་རྒྱུན་ཆད་མེད་པར་རྒྱ་སྐྱེད་བཏང་བ།
f71-La16_383,./TCST/wav/U-Tsang/f71-La16/f71-La16_383.wav,没柴烧，有火吹。,མེ་ཤིང་མི་འདུགམེ་ཕུ་འདུག
f6-La11_131,./TCST/wav/U-Tsang/f6-La11/f6-La11_131.wav,促进大中小城市和小城镇协调发展。,གྲོང་ཁྱེར་ཆེ་འབྲིང་ཆུང་གསུམ་དང་གྲོང་ཁྱེར་དང་གྲོང་རྡལ་ཆུང་གྲས་མཐུན་སྦྱོར་ངང་འཕེལ་རྒྱས་ཡོང་བར་སྐུལ་འདེད་བྱ་དགོས།
L_F_0_10_370,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_370.wav,配音员正在为一部记录片配音藏语。,སྐད་སྦྱོར་བས་ཟིན་ཐོ་གློག་བརྙན་ཞིག་ལ་བོད་སྐད་ཀྱི་སྐད་སྦྱོར་བྱེད་བཞིན་པ།
L_M_0_20_058,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_058.wav,松孜林寺拉毛央措的恢复工程进展顺利。,སུན་རྩེན་གླིང་དགོན་པའི་ལྷ་མོ་དབྱངས་མཚོའི་བསྐྱར་གསོ་བཟོ་འགོད་བདེ་བླག་ངང་སྤེལ་བཞིན་ཡོད་པ།
bodwz-023,./TCST/wav/U-Tsang/bodwz/bodwz_023.wav,怎么可能呢,ཡིན་སྲིད་ཀྱི་མ་རེད།
bodkb-161,./TCST/wav/Kham/bodkb/bodkb_161.wav,这衣服在哪里买的,གོན་དེ་གང་ནས་ཉོས་ཏེ།
L_F_0_10_224,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_224.wav,据农业部农情调查，,ཞིང་ལས་པུའུ་ཡིས་ཞིང་ལས་གནས་ཚུལ་ལ་བརྟག་དཔྱད་བྱས་པ་ལྟར་ན།
maqufc-010,./TCST/wav/Amdo/maqufc/maqufc_010.wav,县医疗保险局应当委托第三方长期照护服务机构的专家进行失效评定。,རྫོང་སྨན་བཅོས་འགན་བཅོལ་ཅུས་ཀྱིས་ཕྱོགས་གསུམ་པའི་ཡུན་རིང་ལྟ་སྐྱོང་ཞབས་ཞུའི་སྒྲིག་གཞིའི་ཆེད་མཁས་པར་ནུས་ཤོར་དཔྱད་བསྡུར་གཏན་འབེབས་བྱེད་པ་མངགས་བཅོལ་བྱ་དགོས།
f71-La16_68,./TCST/wav/U-Tsang/f71-La16/f71-La16_68.wav,主席团从主席团成员中推选第一书记一人。,ཀྲུའུ་ཞིའི་ཚོགས་པས་ཀྲུའུ་ཞིའི་ཚོགས་པའི་ཁོངས་མིའི་ནང་ནས་ཧྲུའུ་ཅི་དང་པོ་གཅིག་འདེམས་སྒྲུག་བྱ་རྒྱུ།
f6-La11_21,./TCST/wav/U-Tsang/f6-La11/f6-La11_21.wav,充分发挥自己的聪明才智，,རང་རང་གི་བློ་གྲོས་དང་འཇོན་ཐང་འདོན་སྤེལ་གང་ལེགས་བྱེད་པ།
bodad-116,./TCST/wav/Amdo/bodad/bodad_116.wav,去不去看电影,གློག་བརྙན་ལ་བལྟ་གི་འགྱོ་རྒྱེ།
L_F_0_13_043,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_043.wav,成为家禽宝贵的遗传资源之一。,གྱི་སྒོ་ཕྱུགས་ཁྱིམ་བྱའི་རྒྱུད་འཛིན་ཐོན་ཁུངས་རྩ་ཆེན་ནང་གི་གཅིག་ཏུ་གྱུར་པ་རེད།
m20-La40_320,./TCST/wav/U-Tsang/m20-La40/m20-La40_320.wav,你会说英语吗？,ཁྱེད་ཀྱིས་དབྱིན་ཡིག་བཤད་ཤེས་ཀྱི་ཡོད་དམ།
L_M_0_06_114,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_114.wav,李长春考察哈尔滨工业大学工作。,ལིས་ཁྲང་ཁྲོན་གྱིས་ཧཱ་ཨར་པེན་བཟོ་ལས་སློབ་ཆེན་གྱི་བྱ་བར་རྟོག་ཞིབ་མཛད་པ།
L_F_0_05_248,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_248.wav,积极开展科技进村入户服务活动，,སྡེ་བ་དང་ཁྱིམ་ཚང་དུ་ཚན་རྩལ་བསྐྱེལ་བའི་ཞབས་ཞུའི་བྱ་འགུལ་ཧུར་བརྩོན་གྱིས་སྤེལ་ཏེ།
L_F_0_10_403,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_403.wav,彻底改变了过去贫困村的面貌，,སྔོན་ཆད་ཀྱི་དབུལ་ཕོངས་སྡེ་བའི་རྣམ་པ་རྩ་བ་ནས་བསྒྱུར་བ་དང་
L_F_0_02_385,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_385.wav,日本要求放宽出口政策。,འཇར་པན་གྱི་ཕྱིར་གཏོང་སྲིད་ཇུས་ཇེ་ལྷོད་དུ་གཏོང་དགོས་པའི་རེ་བ་བཏོན།
cuoxiang-188,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_188.wav,之后去了哪儿，你知道吗？卓嘎她们说要去找他！,དེ་ནས་ག་པར་ཐད་མིན་མཁྱེན་ཨ་ཡོད།   སྒྲོལ་དཀར་ཁོང་ཚོ་འཚལ་གག་ཐད་དགོས་ཡོད་གསུང་གིས།
L_F_0_10_295,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_295.wav,民族团结等方面与网友交流思想，,མི་རིགས་མཐུན་སྒྲིལ་སོགས་ཀྱི་ཐད་ནས་དྲ་གྲོགས་རྣམས་དང་བསམ་བློ་བརྗེ་རེས་བྱས།
f21-La41_102,./TCST/wav/U-Tsang/f21-La41/f21-La41_102.wav,也离不开民主基础上的集中。,དམངས་གཙོའི་རྨང་གཞིའི་ཐོག་གི་གཅིག་སྡུད་དང་ཡང་ཁ་འབྲལ་ཐབས་མེད།
L_M_0_18_234,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_234.wav,托斯卡纳地区中小企业发达。,ཐོ་སི་ཁཱ་ནཱ་ས་ཁུལ་དུ་ཁེ་ལས་ཆུང་འབྲིང་དར་རྒྱས་ཆེ་བ་དང་།
L_M_0_20_354,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_354.wav,法国的两个机场已经关闭。,ཧྥ་རན་སེའི་གནམ་གྲུ་ཐང་གཉིས་ལས་མཚམས་བཞག་པ།
f6-La11_331,./TCST/wav/U-Tsang/f6-La11/f6-La11_331.wav,妈妈，现在几点了？,ཨ་མ་ལགས།ད་ལྟ་ཆུ་ཚོད་ག་ཚོད་རེད།
L_F_0_10_242,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_242.wav,预备党员正在宣誓入党，,གྲ་སྒྲིག་ཏང་ཡོན་རྣམས་ཀྱིས་གུང་ཁྲན་ཏང་ནང་དུ་ཞུགས་པའི་དམ་བཅའ་འཇོག་བཞིན་པ།
L_M_0_13_312,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_312.wav,统一到新的要求上来，,བླང་བྱ་གསར་པ་བཅས་ཀྱི་ཐོག་གཅིག་གྱུར་ཡོང་བ་བྱེད་དགོས་པའི་ནན་བཤད་གནང་བ་དང་སྦྲགས།
f6-La11_82,./TCST/wav/U-Tsang/f6-La11/f6-La11_82.wav,制定实施保障农民工合法权益的政策措施。,ཞིང་པ་ལས་མིའི་ཁྲིམས་མཐུན་ཁེ་དབང་འགན་སྲུང་བྱ་རྒྱུའི་སྲིད་ཇུས་དང་བྱེད་ཐབས་གཏན་འབེབས་དང་ལག་བསྟར་བྱས་ཡོད།
L_F_0_05_157,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_157.wav,黑颈鹤等人正再次成群结队地栖息在湿地上。,ཁྲུང་ཁྲུང་སྐེ་ནག་སོགས་སླར་ཡང་ཁྱུ་དང་ཁྱུ་བྱས་ཏེ་འདམ་རའི་ཐོག་གནས་བཞིན་ཡོད་པ་རེད།
m25-La28_159,./TCST/wav/U-Tsang/m25-La28/m25-La28_159.wav,加强荒漠化石漠化治理，,ཐང་རྒོད་དང་བྱེ་རྡོ་ཅན་དུ་འགྱུར་ཚུལ་བཅོས་སྐྱོང་ལ་ཤུགས་སྣོན་རྒྱག་པ།
L_F_0_02_311,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_311.wav,但藏历新年也是各地风土人情、,འོན་ཀྱང་བོད་ཀྱི་ལོ་གསར་དེ་ཡང་ཡུལ་ལུང་སོ་སོའི་ཡུལ་སྲོལ་གོམས་གཤིས་དང་།
f58-La68_78,./TCST/wav/U-Tsang/f58-La68/f58-La68_78.wav,在其自然机构中还没有完全占有某些位置的话。,དེའི་རང་བྱུང་སྒྲིག་གཞིའི་ཁྲོད་དུ་ད་དུང་གནས་ཡུལ་ཁ་ཤས་ཡོངས་སུ་ཟིན་མེད་ན།
L_M_0_18_326,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_326.wav,认真履行好各自肩负的职责，,རང་རང་གི་ཕྲག་ཏུ་བབས་པའི་འགན་འཁྲི་ལག་བསྟར་ནན་མོ་བྱེད་པ་དང་།
f71-La16_113,./TCST/wav/U-Tsang/f71-La16/f71-La16_113.wav,容易出现挑衅性和攻击性。,འཁྲུག་རྐྱེན་སློང་བའི་རང་བཞིན་དང་ཚུར་རྒོལ་བྱེད་པའི་རང་བཞིན་འབྱུང་སླ།
maqufb-023,./TCST/wav/Amdo/maqufb/maqufb_023.wav,把服务高质量发展作为建设教育强国的重要任务，,སྤུས་ཚད་མཐོ་བའི་འཕེལ་རྒྱས་ལ་ཞབས་འདེགས་ཞུ་རྒྱུ་དེ་སློབ་གསོའི་སྟོབས་ལྡན་རྒྱལ་ཁབ་འཛུགས་སྐྲུན་བྱེད་པའི་ལས་འགན་གལ་ཆེན་ཞིག་ཏུ་བརྩི་དགོས་ལ། 
m25-La28_341,./TCST/wav/U-Tsang/m25-La28/m25-La28_341.wav,你在玩游戏吧,རང་གིས་རྩེ་མོ་རྩེ་གི་ཡོ་རེད་པ།
L_F_0_02_372,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_372.wav,祖国大陆居民将赴台旅游。,མེས་རྒྱལ་སྐམ་སའི་སྡོད་དམངས་ཐའེ་ཝན་དུ་ཡུལ་སྐོར་སྤྲོ་འཆམ་ལ་འགྲོ་རྒྱུ་ཡིན་པ་རེད།
f6-La11_307,./TCST/wav/U-Tsang/f6-La11/f6-La11_307.wav,该洗脸了。,གདའ་གདོང་འཁྲུ་རན་སོང་།
maqufb-032,./TCST/wav/Amdo/maqufb/maqufb_032.wav,干部职工应当按照以下规定执行：,ལས་བྱེད་ལས་བཟོ་བས་གཤམ་གསལ་ལྟར་ལག་བསྟར་བྱ་དགོས་ཏེ།
L_F_0_05_273,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_273.wav,有的方面没有制度、有的制度不起作用，,ཕྱོགས་ཁག་ཅིག་གི་ཐད་ལམ་ལུགས་མེད་པ་དང་ལམ་ལུགས་ཁ་ཤས་ཀྱི་ནུས་པ་མི་ཐོན་པ།
m25-La28_295,./TCST/wav/U-Tsang/m25-La28/m25-La28_295.wav,因为我国还处在社会主义初级阶段，,རྒྱུ་མཚན་ནི་རང་རྒྱལ་ད་དུང་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་ཐོག་མའི་དུས་རིམ་དུ་གནས་ཡོད།
L_F_0_13_078,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_078.wav,合理借款阶段理解水电矿山,ལུགས་མཐུན་གྱིས་སྒོར་མོ་བསྐྱི་བའི་དུས་རིམ་ལ་གོ་བ་བླངས་ནས་ཆུ་གློག་དང་གཏེར་རི།
L_F_0_10_196,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_196.wav,白宫发言人吉布斯指出，,ཕོ་བྲང་དཀར་པོའི་མགྲིན་ཚབ་པ་ཅི་པོ་སི་ཡིས་བསྟན་པ་ལྟར་ན།
L_M_0_13_063,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_063.wav,只要中国需要，法国将在救灾方面给予帮助。,ཀྲུང་གོར་དགོས་མཁོ་ཡོད་ཚེ་ཧྥ་རན་སིས་རྒུད་སྐྱོབ་ཐད་ནས་རོགས་རམ་བྱེད་རྒྱུ་ཡིན་ཞེས་བཤད།
f6-La11_171,./TCST/wav/U-Tsang/f6-La11/f6-La11_171.wav,调动他们的积极因素，支持他们开展有益的工作；,ཁོ་ཚོའི་དགེ་མཚན་ལྡན་པའི་རྒྱུ་རྐྱེན་སྐུལ་སློང་བྱས་ཏེ་ཕན་ཡོད་ཀྱི་བྱ་བ་སྤེལ་བར་རྒྱབ་སྐྱོར་བྱེད་པ་བ་དང་།
L_M_0_06_039,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_039.wav,海西区委常委、宣传部部长徐兰英；,མཚོ་ནུབ་ཁུལ་ཏང་ཨུའི་རྒྱུན་ཨུའམ་དྲིལ་སྒྲོག་པུའུ་ཡི་པུའུ་ཀྲང་ཞུའུ་ལན་དབྱིན་དང་།
L_F_0_13_276,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_276.wav,反映一个信教的人的世界观、体验等：,ཆོས་ལ་དད་པའི་མི་ཞིག་གི་འཇིག་རྟེན་ལྟ་ཚུལ་དང་ཉམས་ལེན་སོགས་མཚོན་ཡོད་པ་སྟེ།
m25-La28_146,./TCST/wav/U-Tsang/m25-La28/m25-La28_146.wav,中国共产党从诞生之日起，就同广大青年紧密联系。,ཀྲུང་གོའི་གུང་ཁྲན་ཏང་དབུ་བརྙེས་ཉིན་ནས་བཟུང་རྒྱ་ཆེའི་གཞོན་ནུ་རྣམས་དང་འབྲེལ་བ་དམ་ཟབ་བྱེད་ཀྱི་ཡོད།
f71-La16_136,./TCST/wav/U-Tsang/f71-La16/f71-La16_136.wav,自然选择虽然成功地使一个器官发达起来，,རང་བྱུང་བསལ་འདེམས་ཀྱིས་ཡོངས་སུ་འགྲུབ་པའི་ངང་དབང་པོ་གཅིག་དར་རྒྱས་ཇེ་ཆེར་བཏང་ཡང་།
L_M_0_10_240,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_240.wav,继续整顿房地产市场秩序。,ས་ཁང་ཐོན་ལས་ཁྲོམ་རའི་སྒྲིག་ལམ་མུ་མཐུད་དུ་དག་ཐེར་བྱེད་དགོས་པ་དང་།
L_F_0_13_383,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_383.wav,迪庆州副州长钟志军、李嘉轩。,བདེ་ཆེན་ཁུལ་གྱི་ཁུལ་དཔོན་གཞོན་པ་ཀྲུང་ཀྲུ་ཅོན་དང་ལུག་ཅ་ཞོན།
L_M_0_18_286,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_286.wav,实施塞西水库两项加固工程。,སེ་ཞི་ཆུ་མཛོད་ཇེ་བརྟན་དུ་གཏོང་བའི་བཟོ་སྐྲུན་གཉིས་དངོས་འབེབས་བྱས་པ་དང་།
L_M_0_20_059,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_059.wav,怀特通讯部长拉斯格9日说。,ཧེ་ཐིའི་འཕྲིན་གཏོང་པུའུ་ཀྲང་ལ་སི་ཀི་ཡིས་ཚེས་དགུ་ཉིན་བཤད་རྒྱུར།
m20-La40_206,./TCST/wav/U-Tsang/m20-La40/m20-La40_206.wav,努力扩大团组织的复盖面，,གུང་གཞོན་ཚོགས་པའི་རྩ་འཛུགས་ཀྱི་ཁྱབ་རྒྱ་ཇེ་ཆེར་གཏོང་གང་ཐུབ།
L_M_0_06_181,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_181.wav,吃年夜饭迎接藏历虎年新年,དགུ་ཐུག་བཏུངས་ནས་བོད་ལྕགས་སྟག་ལོའི་ལོ་གསར་བསུས་པ།
L_M_0_20_289,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_289.wav,经过一年认真有效的工作，,ལོ་གཅིག་རིང་ལ་ནན་ཏན་དང་ཕན་ནུས་ལྡན་པའི་ངང་བྱ་བ་སྒྲུབ་པ་བརྒྱུད་དེ།
f58-La68_242,./TCST/wav/U-Tsang/f58-La68/f58-La68_242.wav,为了指出今后可能得到的解释。,དེང་ཕྱིན་ཐོབ་སྲིད་པའི་འགྲེལ་བ་ཞིག་སྟོན་པའི་ཆེད་དུ།
L_F_0_13_075,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_075.wav,为在玉树地震中去世的同胞们哀悼一分钟。,ཡུལ་ཤུལ་ས་འགུལ་ཁྲོད་ཚེ་ལས་འདས་པའི་སྤུན་ཟླ་རྣམས་ལ་སྐར་མ་གཅིག་རིང་མྱ་ངན་ཞུས།
L_F_0_05_379,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_379.wav,乌鲁木齐事件等一系列报道中，,ཝུ་ལུ་མུ་ཆིའི་དོན་རྐྱེན་སོགས་ཀྱི་གནས་ཚུལ་རབ་དང་རིམ་པ་སྤེལ་བའི་ཁྲོད།
f58-La68_90,./TCST/wav/U-Tsang/f58-La68/f58-La68_90.wav,其实它们是逐渐发生变化的。,དོན་དངོས་སུ་དེ་དག་ལ་རིམ་བཞིན་འགྱུར་ལྡོག་བྱུང་བ་རེད།
f71-La16_73,./TCST/wav/U-Tsang/f71-La16/f71-La16_73.wav,西藏人民与全国各族人民一样，,རྒྱལ་ཡོངས་མི་རིགས་ཁག་གི་མི་དམངས་དང་འདྲ་བར་བོད་མི་དམངས་ལ་
L_F_0_05_200,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_200.wav,西藏在电力方面取得了丰硕的成果，,བོད་ལྗོངས་ཀྱིས་གློག་ཤུགས་ཐད་ནས་གཡུར་དུ་ཟ་བའི་གྲུབ་འབྲས་བླངས་ཡོད་ཅིང་།
L_F_0_10_387,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_387.wav,5名党员被授予抗震救灾共产党员称号。,ཏང་ཡོན་ལྔར་གནོད་སེལ་རྒུད་སྐྱོབ་བྱ་བའི་གུང་ཁྲན་ཏང་ཡོན་ཞེས་པའི་རྟགས་མ་གནང་།
cuoxiang-127,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_127.wav,啊呀，学了不就会了嘛，走吧！,འ་ཙིས།   བསླབས་ན་ཤེས་ཀྱི་རེད་པ།   ད་འགྲོ་དོ།
