sample_id,tibetan_audio,chinese_text,tibetan_text
f58-La68_227,./TCST/wav/U-Tsang/f58-La68/f58-La68_227.wav,促进社会全面进步，,སྤྱི་ཚོགས་སྒོ་ཀུན་ནས་ཡར་ཐོན་ཡོང་བར་སྐུལ་འདེད་གཏོང་བ།
L_M_0_20_077,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_077.wav,解决偷渡问题涉及法律制度和安全,ལྐོག་བརྒལ་གནད་དོན་ཐག་གཅོད་བྱེད་པ་དེ་བཅའ་ཁྲིམས་ལམ་ལུགས་དང་བདེ་འཇགས།
f71-La16_57,./TCST/wav/U-Tsang/f71-La16/f71-La16_57.wav,我曾努力使这些不同意见充分发挥其力量。,བདག་གིས་ཧུར་ཐག་སྒོས་བསམ་འཆར་མི་འདྲ་བ་འདི་དག་ལ་སྟོབས་ཤུགས་གང་ལེགས་འདོན་སྤེལ་བྱེད་དུ་བཅུག་མྱོང་།
f6-La11_376,./TCST/wav/U-Tsang/f6-La11/f6-La11_376.wav,很多人都说胖是因为吃的多。,མི་མང་པོས་རྒྱག་པ་ཆག་པ་ནི་བཟའ་ཡའ་མང་བའིརྐྱན་གྱི་ཡིན་ཟེར།
f6-La11_125,./TCST/wav/U-Tsang/f6-La11/f6-La11_125.wav,是党和国家在宗教问题上的一项长期的基本政策。,ཏང་དང་རྒྱལ་ཁབ་ཀྱི་ཆོས་ལུགས་གནད་དོན་ཐད་ཀྱི་ཡུན་རིང་གི་གཞི་རྩའི་སྲིད་ཇུས་ཤིག་ཡིན།
L_M_0_10_220,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_220.wav,奥尔特加当天在首都马那瓜对新闻界说。,ཨོ་ཨར་ཐི་ཅཱ་ཡིས་ཉིན་དེར་རྒྱལ་ས་མཱ་ནཱ་ཀྭ་ནས་གསར་འགྱུར་ལས་རིགས་ལ་བཤད་རྒྱུར།
L_F_0_10_313,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_313.wav,解决临时政府的合法问题，,གནས་སྐབས་སྲིད་གཞུང་གི་ཁྲིམས་མཐུན་གནད་དོན་ཐག་གཅོད་བྱེད་རྒྱུ་ཡིན་ལ།
L_M_0_13_073,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_073.wav,一些方面没有制度、一些制度不起作用，,ཕྱོགས་ཁག་ཅིག་གི་ཐད་ལམ་ལུགས་མེད་པ་དང་ལམ་ལུགས་ཁ་ཤས་ཀྱི་ནུས་པ་མི་ཐོན་པ།
f71-La16_7,./TCST/wav/U-Tsang/f71-La16/f71-La16_7.wav,按人口平均数赶上发达的资本主义国家。,མི་གྲངས་ལྟར་ཆ་སྙོམས་བྱས་པའི་གྲངས་ཚད་དེ་དར་རྒྱས་ཆེ་བའི་མ་རྩའི་རིང་ལུགས་རྒྱལ་ཁབ་ཀྱི་རྗེས་ཟིན།
f71-La16_62,./TCST/wav/U-Tsang/f71-La16/f71-La16_62.wav,翅脉是大多数所共有的性状。,གཤོག་རྩ་ནི་མང་ཆེ་བར་ཐུན་མོང་དུ་ཡོད་པའི་ངོ་བོ་དང་གཟུགས་དབྱིབས་ཤིག་ཡིན་པས།
L_F_0_10_149,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_149.wav,来自玉树各县的藏族和汉族。,ཡུལ་ཤུལཁུལ་གྱི་རྫོང་སོ་སོ་ནས་ཡོང་བའི་བོད་རིགས་དང་རྒྱ་རིགས།
L_M_0_06_360,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_360.wav,更加积极地做好青年志愿者、,སྔར་ལས་ལྷག་པའི་སྒོ་ནས་ཧུར་བརྩོན་གྱིས་ན་གཞོན་དང་བླང་བ་དང་།
bodad-018,./TCST/wav/Amdo/bodad/bodad_018.wav,就这样算了,ད་དུ་ཞེས་གཅུར་ར་ཐོང་།
L_M_0_06_264,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_264.wav,盐湖卤汁被批准为具有地方特色的保护产品。,ཚྭ་ཁའི་ཚྭ་ཁུ་གཉིས་ས་གནས་ཀྱི་ཁྱད་ཆོས་ལྡན་པའི་སྲུང་སྐྱོབ་ཐོན་རྫས་སུ་ཆོག་མཆན་བཀོད།
L_F_0_02_143,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_143.wav,自治区常务副主席郝鹏出席会议。,རང་སྐྱོང་ལྗོངས་ཀྱི་རྒྱུན་ལས་ཀྲུའུ་ཞི་གཞོན་པ་ཧའོ་ཕོང་ཚོགས་འདུར་ཕེབས་ཡོད་པ་རེད།
bodwz-057,./TCST/wav/U-Tsang/bodwz/bodwz_057.wav,在学校要遵守纪律,སློབ་གྲྭ་ལ་སྒྲིག་ལམ་སྲུང་དགོས།
L_M_0_10_040,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_040.wav,精心做好涉外工作，,སེམས་ཞིབ་མོས་ཕྱི་ཕྱོགས་དང་འབྲེལ་བའི་བྱ་བ་ལེགས་པར་བསྒྲུབ་པ་དང་།
L_F_0_05_136,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_136.wav,李克强会见桑加拉外长,ལི་ཁི་ཆང་གིས་སང་ག་ལའི་ཕྱི་འབྲེལ་པུའུ་ཀྲང་ལ་མཇལ་འཕྲད་གནང་བ།
L_M_0_13_289,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_289.wav,俄罗斯煤气工业股份公司办事员,ཨུ་རུ་སུའི་སོལ་རླངས་བཟོ་ལས་མ་རྐང་ཀུང་ཟིའི་བྱ་བ་སྒྲུབ་མཁན་དང་།
L_M_0_13_324,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_324.wav,学习优秀乡村医生的模范事迹，,ཕུལ་བྱུང་ཞང་སྡེའི་སྨན་པ་བཅས་ཀྱི་མིག་དཔེའི་བྱས་རྗེས་ལ་སློབ་སྦྱོང་བྱས་ཤིང་།
L_M_0_10_084,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_084.wav,中央党校世界党政比较研究中心,ཀྲུང་དབྱང་ཏང་གི་སློབ་གྲྭའི་འཛམ་གླིང་ཏང་སྲིད་ཞིབ་བསྡུར་ཞིབ་འཇུག་ལྟེ་གནས།
L_F_0_02_157,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_157.wav,顺道接见时任外交部长的博尔格。,ཞོར་དུ་ཕྱི་འབྲེལ་པུའུ་ཀྲང་གི་འགན་འཁུར་མཁན་པའོ་ཨར་ཀི་ལ་མཇལ་འཕྲད་གནང་བཞིན་པ།
L_F_0_05_321,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_321.wav,但是对于候选人资格问题的争论并没有停止。,ཡིན་ནའང་འདེམ་སྒུག་པའི་ཐོབ་ཐང་གི་གནད་དོན་ཐད་ཀྱི་རྩོད་གླེང་ད་དུང་མཚམས་བཞག་མེད།
f71-La16_195,./TCST/wav/U-Tsang/f71-La16/f71-La16_195.wav,维护国家主权和民族尊严，,རྒྱལ་ཁབ་ཀྱི་བདག་དབང་དང་མི་རིགས་ཀྱི་ལ་རྒྱ་སྲུང་སྐྱོབ་བྱེད་དགོས་པ་ནི།
cuoxiang-129,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_129.wav,拉姆在吗？,ལྷ་མོ་ལགས།   བཞུགས་འདུག་གས།
bodad-121,./TCST/wav/Amdo/bodad/bodad_121.wav,你的字迹好看,ཁྱོས་ཡིག་གཟུགས་ཞེ་གི་ཡག་གི
m20-La40_88,./TCST/wav/U-Tsang/m20-La40/m20-La40_88.wav,知识在经济发展和社会进步中的作用,དཔལ་འབྱོར་གོང་འཕེལ་དང་སྤྱི་ཚོགས་ཡར་ཐོན་ཁྲོད་ཤེས་བྱས་ཐོན་པའི་ནུས་པ།
L_M_0_18_365,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_365.wav,而现在的西藏，每乡都有一所医院。,འོན་ཀྱང་དེང་སྐབས་ཀྱི་བོད་ལྗོངས་ནས་ཤང་རེར་སྨན་ཁང་རེ་ཡོད་ལ།
f58-La68_155,./TCST/wav/U-Tsang/f58-La68/f58-La68_155.wav,最好是一个人也不会感染艾滋病。”,རབ་ཡིན་ན་མི་གཅིག་ལའང་ཨེ་ཙི་ནད་མི་འགོས་པ་དེ་ཡིན།”
bodkb-203,./TCST/wav/Kham/bodkb/bodkb_203.wav,你认识伊西卓玛吗,ཁྱོད་ཡེ་ཤེས་སྒྲོལ་མ་ངོ་ཨེ་ཤེས།
cuoxiang-167,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_167.wav,王老师叫我和你们俩赶紧去一趟，不赶紧去的话，王老师在办公室等着呢！,རྒན་ཝང་ལགས་ཀྱིས་ང་དང་ཁྱེད་རང་གཉིས་མགྱོགས་པོ་ཤོག་གསུང་གིས།   ལམ་སང་ཕྱིན་ན་མ་གཏོགས་རྒན་ཝང་ལགས་ལས་ཁུངས་ལ་བསྒུགས་བཞུགས་པ་ཡོད།
L_M_0_20_033,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_033.wav,已故的党外全国政协委员，,ཚེ་ལས་འདས་པའི་ཏང་ཕྱིའི་རྒྱལ་ཡོངས་སྲིད་གྲོས་ཀྱི་ཨུ་ཡོན་དང་།
m20-La40_239,./TCST/wav/U-Tsang/m20-La40/m20-La40_239.wav,加强全国各族人民的大团结，,རྒྱལ་ཡོངས་མི་རིགས་ཁག་གི་མི་དམངས་རྣམས་ཀྱི་མཐུན་སྒྲིལ་ཆེན་པོར་ཤུགས་སྣོན་རྒྱག།
L_M_0_10_385,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_385.wav,考察了水电站的排水量，,ཆུ་གློག་ས་ཚིགས་ཀྱི་ཆུ་ཕུད་ཚད་བཅས་ལ་རྟོག་ཞིབ་བྱས་པར་མ་ཟད།
bodwz-194,./TCST/wav/U-Tsang/bodwz/bodwz_194.wav,我过的很好,ང་འཚོ་བ་སྐྱིད་པོ་འདུག
L_F_0_10_023,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_023.wav,回良玉会见老挝国家主席,ཧོས་ལིང་ཡུས་ཀྱིས་ལའོ་ཝའོ་རྒྱལ་ཁབ་ཀྱི་ཀྲུའུ་ཞི་ལ་ཐུག་འཕྲད་བྱས་པ།
L_M_0_13_135,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_135.wav,青海玉树地震灾害发生后的一个月。,མཚོ་སྔོན་ཡུས་ཧྲུལ་ས་འགུལ་གྱི་གནོད་འཚེ་བྱུང་རྗེས་ཀྱི་ཟླ་བ་གཅིག་གི་རིང་ལ།
m25-La28_192,./TCST/wav/U-Tsang/m25-La28/m25-La28_192.wav,必须继承和发扬一切优秀的文化。,ངེས་པར་དུ་རིག་གནས་ཕུལ་བྱུང་ཅན་ཐམས་ཅད་རྒྱུན་འཛིན་དང་དར་སྤེལ་གཏོང་དགོས།
L_F_0_02_298,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_298.wav,适应群众基本住房需求。,མང་ཚོགས་ཀྱི་གཞི་རྩའི་སྡོད་ཁང་གི་དགོས་མཁོར་འཚམ་པར་བྱེད་དགོས་ཞེས་ནན་གྱིས་བསྟན།
m25-La28_85,./TCST/wav/U-Tsang/m25-La28/m25-La28_85.wav,按照每一物种都是独立创造的一般观点。,སྐྱེ་དངོས་རིགས་རེ་རེ་ཁེར་རྐྱང་དུ་གསར་སྐྲུན་བྱས་པའི་སྤྱིར་བཏང་གི་ལྟ་བ་ལྟར་ན།
maqufc-122,./TCST/wav/Amdo/maqufc/maqufc_122.wav,弘扬牢记责任、绿色发展、积极创业的精神，,འགན་འཁྲི་ཡིད་ལ་འཛིན་པ་དང་ལྗང་མདོག་འཕེལ་རྒྱས།ཧུར་ཐག་ལས་བསྐྲུན་བྱེད་པའི་སྙིང་སྟོབས་དར་སྤེལ་བཏང་སྟེ།
L_M_0_13_021,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_021.wav,奥尔特加当天在首都马那瓜对新闻界说。,ཨོ་ཨར་ཐི་ཅཱ་ཡིས་ཉིན་དེར་རྒྱལ་ས་མཱ་ནཱ་ཀྭ་ནས་གསར་འགྱུར་ལས་རིགས་ལ་བཤད་རྒྱུར།
L_M_0_18_330,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_330.wav,顺便会见时任外交部长的博尔格。,ཞོར་དུ་ཕྱི་འབྲེལ་པུའུ་ཀྲང་གི་འགན་འཁུར་མཁན་པའོ་ཨར་ཀི་ལ་མཇལ་འཕྲད་གནང་བཞིན་པ།
L_F_0_02_353,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_353.wav,青海省农村公路建设取得了骄人成绩。,མཚོ་སྔོན་ཞིང་ཆེན་གྱིས་ཞིང་སྡེའི་གཞུང་ལམ་འཛུགས་སྐྲུན་ཐད་ཉམས་དགའ་བའི་གྲུབ་འབྲས་བླངས།
L_F_0_02_364,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_364.wav,周永康在听取大家发言后说，,ཚོགས་ཐོག་ནས་ཀྲིག་ཡུང་ཁང་གིས་ཚང་མའི་གཏམ་བཤད་ལ་ཉན་རྗེས་གསུང་རྒྱུར།
L_F_0_10_013,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_013.wav,继续深入实施知识创新工程，,ཤེས་བྱ་གསར་སྐྲུན་བཟོ་སྐྲུན་མུ་མཐུད་གཏིང་ཟབ་ཏུ་ལག་བསྟར་བྱས་ཏེ།
maqufa-053,./TCST/wav/Amdo/maqufa/maqufa_053.wav,习近平2023年7月24日在二十届中央政治局第七次集体学习时的讲话,ཞི་ཅིན་ཕིང་གིས་2023ལོའི་ཟླ7ཚེས24ཉིན་སྐབས་ཉི་ཤུ་པའི་ཀྲུང་དབྱང་ཆབ་སྲིད་ཅུས་ཀྱི་གཅིག་བསྡུས་སློབ་སྦྱོང་ཚོགས་འདུ་ཐེངས་བདུན་པའི་ཐོག་ནས་གསུངས།
m20-La40_184,./TCST/wav/U-Tsang/m20-La40/m20-La40_184.wav,通过司法手段保护公民的合法权益。,ཁྲིམས་འཛིན་གྱི་བྱ་ཐབས་ལ་བརྟེན་ནས་སྤྱི་དམངས་ཀྱི་ཁྲིམས་མཐུན་ཁེ་དབང་སྲུང་སྐྱོང་བྱ་དགོས།
L_F_0_13_346,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_346.wav,支持龙头企业提高辐射带动能力，,སྣེ་ཁྲིད་ཁེ་ལས་ཀྱིས་འགྱེད་འཕྲོ་སྐུལ་ཁྲིད་ནུས་པ་མཐོར་འདེགས་ཡོང་བར་རྒྱབ་སྐྱོར་བ་དང་།
f6-La11_359,./TCST/wav/U-Tsang/f6-La11/f6-La11_359.wav,我一直在用百度搜索资料。,ང་ནམ་རྒྱུན་ནས་འཚོལ་ཤེར་བེད་སྤྱད་ནས་ཡིག་ཆ་བཙལ་གི་ཡོད།
L_M_0_10_053,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_053.wav,王家瑞会见了吉布提的客人。,བང་ཅཱ་རོས་ཀྱིས་ཅི་པུའུ་ཐིས་ཀྱི་མགྲོན་པོར་ཐུག་འཕྲད་བྱས་པ།
bodwz-073,./TCST/wav/U-Tsang/bodwz/bodwz_073.wav,在哪里午休,ཉིན་དགུང་ངལ་གསོ་ག་པར་བྱེད་ག
cuoxiang-171,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_171.wav,卓噶在这。,སྒྲོལ་དཀར་འདིར་བསྡད་ཤག
f58-La68_110,./TCST/wav/U-Tsang/f58-La68/f58-La68_110.wav,但是我们要讨论的问题是。,ཡིན་ནའང་ང་ཚོས་གླིང་མོལ་ལ་འབྲེལ་བ་ཡོད་པའི་གནད་དོན་ནི།
f58-La68_165,./TCST/wav/U-Tsang/f58-La68/f58-La68_165.wav,我们认为那是完全可以相信的。,ང་ཚོས་བལྟས་ན་དེ་ནི་དངོས་འབྲེལ་ཡིད་ཆེས་ཆོག་པ་ཞིག་ཡིན།
f58-La68_311,./TCST/wav/U-Tsang/f58-La68/f58-La68_311.wav,你能帮我找一下我需要的东西吗,ཁྱེད་རང་ལས་རོགས་གི་ང་ལ་མཁོ་བའི་དངོས་པོ་ཞིག་བརྩལ་ན་འགྲིག་གམ།
bodwz-020,./TCST/wav/U-Tsang/bodwz/bodwz_020.wav,这是哪个宿舍的东西,འདི་ཉལ་ཁང་ག་རེའི་ཅ་ལག་རེད།
f6-La11_365,./TCST/wav/U-Tsang/f6-La11/f6-La11_365.wav,她厨房里的桌子上放着她不要的东西。,མོ་རང་གི་ཐབ་ཚང་ནང་གི་སྒྲོགས་རྩེའི་ནང་མོ་རང་ལ་མི་དགོས་པའི་ཅ་ལགས་བླུག་འདུག
L_M_0_13_171,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_171.wav,女士们为民族的振兴和国家的富强,ལྕམ་མོ་རྣམ་པས་མི་རིགས་དར་རྒྱས་འབྱུང་བ་དང་རྒྱལ་ཁབ་སྟོབས་འབྱོར་ལྡན་པའི་ཆེད་དུ།
L_M_0_10_122,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_122.wav,不断完善中国特色社会主义理论体系，,མུ་མཐུད་དུ་ཀྲུང་གོའི་ཁྱད་ཆོས་ཀྱི་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་གཞུང་ལུགས་མ་ལག་དང་།
L_M_0_10_224,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_224.wav,希拉里向智利政府提供通讯和发电设备。,ཞི་ལཱ་ལི་ཡིས་ཀྲི་ལི་སྲིད་གཞུང་ལ་འཕྲིན་གཏོང་དང་གློག་འདོན་སྒྲིག་ཆས།
L_M_0_06_060,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_060.wav,全省发展改革工作会议在西宁召开。,ཞིང་ཆེན་ཡོངས་ཀྱི་འཕེལ་རྒྱས་བཅོས་སྒྱུར་བྱ་བའི་གྲོས་ཚོགས་ཟི་ལིང་ནས་བསྡུས་པ།
L_M_0_10_286,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_286.wav,省抗震救灾领导小组组长强卫。,ཞིང་ཆེན་ས་འགུལ་གནོད་སེལ་རྒུད་སྐྱོབ་མགོ་ཁྲིད་ཚན་ཆུང་གི་ཚན་གཙོ་ཆང་བེ་དང་།
f58-La68_205,./TCST/wav/U-Tsang/f58-La68/f58-La68_205.wav,男子汉的胸怀里有百舸争流的空间。,ཕོ་རབ་ཅིག་གི་ཁོག་ལ་རྟ་བརྒྱ་རྒྱུག་སའི་ཐང་ཡོད།
cuoxiang-159,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_159.wav,贡嘎，我到处在找你和卓噶，原来你们在这儿啊！,ཀུན་དགའ་ལགས།   ངས་སྒྲོལ་དཀར་ཁྱེད་རང་གཉིས་ག་ས་ག་ལ་འཚལ་གག་ཕྱིན་པ་ཡིན།   ཁྱེད་རང་འདིར་བཞུགས་འདུག་གཱ
cuoxiang-137,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_137.wav,教什么歌都可以。,གཞས་ག་རེ་བསླབ་གནང་ནའི་འགྲིགས་ག
L_F_0_02_354,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_354.wav,受保护动物的数量增加，生物得到恢复。,སྲུང་སྐྱོབ་ཐོབ་པའི་སྲོག་ཆགས་ཀྱི་གྲངས་ཀ་ཇེ་མང་དང་སྐྱེ་དངོས་སླར་གསོ་བྱུང་ཡོད།
L_M_0_10_089,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_089.wav,那谣言严重影响了公众的正常生活。,འཆལ་གཏམ་དེས་མང་ཚོགས་རྒྱུན་ལྡན་གྱི་འཚོ་བར་གནད་པ་ཆེན་པོ་ཐེབས།
m20-La40_235,./TCST/wav/U-Tsang/m20-La40/m20-La40_235.wav,向学校非法收取或者摊派费用的，,སློབ་གྲྭ་ནས་ཁྲིམས་དང་མི་མཐུན་པའི་གྲོན་དངུལ་བསྡུ་ལེན་བྱས་པའམ་བགོ་འགྲེམ་བརྒྱབ་པ།
L_M_0_13_220,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_220.wav,贾庆林喀麦隆和纳米比亚,ཅ་ཆིན་ལིན་ཁཱ་མེ་ལུང་དང་ནཱ་མུས་པུས་ཡཱ།
f71-La16_66,./TCST/wav/U-Tsang/f71-La16/f71-La16_66.wav,或者置于不同的环境条件下等等。,ཡང་ན་ཁོར་ཡུག་གི་ཆ་རྐྱེན་མི་འདྲ་བའི་འོག་ཏུ་བཞག་པ་ལ་སོགས་པར་གདོད་ནུས་མི་འདྲ་བ་ཡོད་ཅིང་།
L_F_0_05_376,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_376.wav,监督更加有力，取信于全社会。,ལྟ་སྐུལ་སྔར་བས་ནུས་ལྡན་དུ་བཏང་ནས་སྤྱི་ཚོགས་ཡོངས་ཀྱི་ཡིད་ཆེས་ཐོབ་དགོས།
L_M_0_13_218,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_218.wav,全面贯彻党的教育方针，,ཏང་གི་སློབ་གསོའི་བྱེད་ཕྱོགས་ཕྱོགས་ཡོངས་ནས་ལག་བསྟར་བྱེད་པ་དང་།
L_M_0_20_245,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_245.wav,不管国际风云如何变幻，中国党和政府,རྒྱལ་སྤྱིའི་གནས་བབ་ལ་འགྱུར་ལྡོག་ག་འདྲ་བྱུང་རུང་ཀྲུང་གོའི་ཏང་དང་སྲིད་གཞུང་།
L_M_0_20_202,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_202.wav,草原各族人民情系灾区群众。,རྩྭ་ཐང་གི་མི་རིགས་སོ་སོའི་མི་དམངས་ཀྱིས་བརྩེ་སེམས་གནོད་ཁུལ་གྱི་མང་ཚོགས་ལ་བཅངས་ནས།
f6-La11_322,./TCST/wav/U-Tsang/f6-La11/f6-La11_322.wav,好的好的,འགྲིགཡོང་ང་།
maqufc-057,./TCST/wav/Amdo/maqufc/maqufc_057.wav,干部职工患慢性病共35种，报销比例达85%。,ལས་བྱེད་ལས་བཟོ་བར་གཅོང་ནད་རིགས་ཁྱོན་35དང་འགྲོ་སོང་རྩིས་ཞུའི་བསྡུར་ཚད་85%ཟིན་ཡོད་པ་རེད།
m25-La28_225,./TCST/wav/U-Tsang/m25-La28/m25-La28_225.wav,在形状和习性上有最密切的相似性。,གཟུགས་དབྱིབས་དང་གོམས་གཤིས་ཐོག་ཆེས་དམ་པོ་ཡིན་པའི་གཅིག་མཚུངས་རང་བཞིན་ཡོད།
L_F_0_05_140,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_140.wav,要使他们明白党的各项政策，,ཁོ་ཚོར་ཏང་གི་སྲིད་ཇུས་སྣ་ཚོགས་གསལ་བོར་ཤེས་སུ་འཇུག་དགོས་པ་དང་།
L_M_0_13_322,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_322.wav,红衫军领导人要求示威游行和平地进行。,ལྭ་དམར་དམག་གི་མགོ་ཁྲིད་པས་རྔམ་སྟོན་ཁྲོམ་སྐོར་ཞི་བའི་སྒོ་ནས་བྱེད་དགོས་ལས།
f58-La68_28,./TCST/wav/U-Tsang/f58-La68/f58-La68_28.wav,与它们竞争也是必然的。,དེ་དག་དང་འགྲན་རྩོད་བགྱི་བ་ཡང་ལྡོག་མེད་ཡིན།
L_F_0_10_258,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_258.wav,德令哈去年税收首次突破亿元,ན་ནིང་གཏེར་ལེན་ཁ་གྲོང་ཁྱེར་གྱི་ཁྲལ་བསྡུ་ཡོང་སྒོ་ཐོག་མར་སྒོར་དུང་ཕྱུར་ལས་བརྒལ་བ།
L_F_0_05_334,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_334.wav,发放宣传围裙、环保袋等。,དྲིལ་བསྒྲགས་པང་ཁེབས་དང་ཁོར་ཡུག་སྲུང་སྐྱོང་ཁུག་སོགས་འགྲེམ་གཏོང་བྱས་པ་རེད།
L_M_0_18_148,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_148.wav,不仅充实了西藏干部队伍的力量，,བོད་ལྗོངས་ལས་བྱེད་པའི་དཔུང་སྡེའི་སྟོབས་ཤུགས་ཇེ་ཆེར་བཏང་བ་མ་ཟད།
bodwz-157,./TCST/wav/U-Tsang/bodwz/bodwz_157.wav,作业完成了,སྦྱོང་ཚན་ལེགས་གྲུབ་བྱས་ཚར་པས།
L_F_0_13_273,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_273.wav,青海省水利厅有关负责人介绍，,མཚོ་སྔོན་ཞིང་ཆེན་ཆུ་བེད་ཐིན་གྱི་འབྲེལ་ཡོད་འགན་ཁུར་མི་སྣས་མཚམས་སྦྱོར་བྱས་པ་ལྟར་ན།
bodkb-046,./TCST/wav/Kham/bodkb/bodkb_046.wav,这话说的很对,ཚིག་དེ་བདེན་པ་རེད།
bodwz-129,./TCST/wav/U-Tsang/bodwz/bodwz_129.wav,你喜欢吃什么菜,རང་ཚལ་ག་རེ་ཟ་ཡས་ལ་དགའ་པོ་ཡོད།
L_F_0_05_260,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_260.wav,应俄罗斯联邦总统梅德韦杰夫的邀请，,ཨུ་རུ་སུ་རྒྱལ་ཕྲན་མཉམ་འབྲེལ་གྱི་ཙུང་ཐུང་མེ་ཏི་བེ་ཅེ་ཧྥུའུ་ཡིས་གདན་དྲངས་པ་ལྟར།
bodwz-059,./TCST/wav/U-Tsang/bodwz/bodwz_059.wav,这个专业就业有点难,ཆེད་ལས་འདི་ལས་བཞུགས་ལ་དཀའ་ལས་ཏོག་ཙམ་ཡོད་རེད།
f21-La41_356,./TCST/wav/U-Tsang/f21-La41/f21-La41_356.wav,电话铃响了，你没接电话。,ཁ་པར་སྒྲ་འདི་སླེབས་སོང་ཁྱེད་རང་གི་ཁ་པར་བླངས་མ་སོང་།
f6-La11_208,./TCST/wav/U-Tsang/f6-La11/f6-La11_208.wav,主要体现在正确认识和处理以下七个方面的关系上。,གཙོ་བོ་གཤམ་གསལ་ཕྱོགས་བདུན་གྱི་འབྲེལ་བར་ངོས་འཛིན་དང་ཐག་གཅོད་ཡང་དག་བྱས་པའི་ཐད་ནས་མཚོན་ཐུབ།
bodwz-158,./TCST/wav/U-Tsang/bodwz/bodwz_158.wav,过几天就回来,ཉིན་ཤས་སོང་ནི་ལོག་ཡོང་མཁན་ཡིན།
bodad-059,./TCST/wav/Amdo/bodad/bodad_059.wav,这个专业就业有点难,ཆེད་ལས་འདི་ཅན་པོ་ལས་བྱེས་ཙིག་གེ་ཟིག་དཀའ་གེ་ཡ།
L_F_0_05_189,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_189.wav,上午10时，习近平宣布大会开始。,སྔ་དྲོའི་དུས་ཚོད་བཅུའི་ཐོག་ཞི་ཅིན་ཕེན་གྱིས་ཚོགས་ཆེན་མགོ་བརྩམས་པ་ཁྱབ་སྒྲོག་མཛད།
L_M_0_20_345,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_345.wav,胡锦涛参加了西藏代表团讨论。,ཧོ་ཅིན་ཐའོ་བོད་ལྗོངས་འཐུས་ཚབ་ཚོགས་པའི་གྲོས་བསྡུར་ལ་ཞུགས་པ།
